smiles,dE0
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][n:6]1[H:11])([H:7])[H:8]>>[N:1]([C@@:2]1([H:11])[C:3]([H:9])=[C:4]([H:10])[N:5]=[N:6]1)([H:7])[H:8],51.51584
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8]>>[C:2]123[C@:3]4([H:10])[O:4][C@@:5]1([H:11])[C@@:6]2([H:12])[C@:7]34[H:13].[O:1]([H:8])[H:9],79.32424
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:4]([N:3]([C:5]([O:6][H:15])([H:13])[H:14])[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],62.60967
[N:1]([c:2]1[c:3]([H:9])[n:4][n:5][n:6]1[H:10])([H:7])[H:8]>>[N+:1]([C:2]1=[C:3]([H:9])[N:4]=[N:5][N-:6]1)([H:7])([H:8])[H:10],52.71548000000001
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[C@@:5]1([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]([H:10])([C:4]([H:11])([H:12])[C:5]1)[N:6]2[H:13],64.7911
[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([C:3]([C:4]#[N:5])([H:11])[H:12])([N:7]([C:6][H:14])[H:15])[H:13])([H:8])([H:9])[H:10],71.0905
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C+:5]([H:14])[C:6]([H:15])=[C-:7]1)([H:8])([H:9])[H:10].[H:16][H:17],94.65176
[O:1]([C:2]1([H:7])[C:3]([H:8])([H:9])[O:4][C:5]1([H:10])[H:11])[H:6]>>[O:1]=[C:2]([C:5]([O:4][C:3]([H:6])([H:8])[H:9])([H:10])[H:11])[H:7],78.21916
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]12[O:3][C:6]([H:12])([O:5][C:4]1([H:10])[H:11])[O:7]2)([H:8])[H:9],55.24741
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[O:4]([C:5]([O:6][H:16])([H:14])[H:15])[H:13],117.21045
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:17])=[C:6]1[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:16])[H:19],78.15363
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[N:5]([H:12])[C@@:6]21[H:13]>>[C:1]([C@:3]1([H:10])[C:2]([H:9])=[C:6]([H:13])[N:5]=[C:4]1[H:11])([H:7])([H:8])[H:12],57.22525
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][c:5]([H:9])[c:6]1[H:10]>>[C:1]1([H:7])=[C+:6][C:5]([H:9])([H:10])[N-:4][N:3]=[C:2]1[H:8],92.14721
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])=[C:5]([H:14])[C:6]([H:13])([H:15])[C:7]2([H:16])[H:17],79.19265
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]#[C:5][C:6](=[O:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:14])[C@:5]([C:6](=[O:7])[H:15])([H:13])[C:4]1)([H:8])([H:9])[H:10],89.53523
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4](=[C:5]([H:13])[H:14])[O:6][H:16])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:15],107.50348
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:2](=[O:3])=[C:4]([C:5](=[O:6])[H:11])[H:9].[N:1]([H:7])([H:8])[H:10],65.80552
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4](=[C:6]=[N:7][C:5]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],92.32687
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C+:4][C@@:5]([C:6]([H:13])([H:14])[H:15])([H:12])[N-:7]1)([H:8])([H:9])[H:10],81.10727
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C:6]1=[C:7]([H:13])[C@@:2]1([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])[H:9])[H:8],87.98602
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:12])[C@:7]1([C:6]([H:11])([H:13])[H:14])[H:15],97.52126
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[O:6][C:5](=[C:4]([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],54.52222
[N:1]([c:2]1[c:3]([H:9])[o:4][n:5][n:6]1)([H:7])[H:8]>>[N-:1]([c:2]1[c:3]([H:9])[o+:4][n:5][n:6]1[H:7])[H:8],69.17393
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[C:4]1([H:10])=[C:5]([H:12])[N:6]1[H:13].[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[H:11],83.36974000000001
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]1([H:12])=[C:4]([H:13])[C:5]1([O:6][H:16])[H:15].[H:9][H:14],105.81051
[C:1]([C:2]#[C:3][C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C-:3])[N+:5]#[C:4])([H:6])([H:7])[H:8],94.12524
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C@:2]([C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[O:3]1,88.96435
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[H:8][H:9].[O+:1]#[C:2][C@:3]1([C:6](=[O:7])[H:13])[C-:4]([H:10])[C:5]1([H:11])[H:12],122.19955
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5]([O:7][H:15])([H:13])[H:14])([H:12])[C:6]1)([H:8])([H:9])[H:10],131.00162
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1>>[C:1]1([H:7])=[C:2]([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1.[H:8][H:9],112.72433
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3]([O:4][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],67.39399999999999
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[n:6][o:7]1)[H:8]>>[O:1]([C+:2]=[C:3]1[N:4]=[C:5]([H:9])[N-:6][O:7]1)[H:8],81.49249
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([N:5]([O:6][H:13])[H:15])=[C:7]([H:14])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],65.72698000000001
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C@@:4]2([H:12])[C:3]([H:10])([H:11])[C:5]2=[C:6]1[H:13])([H:7])([H:8])[H:9],78.23129
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[C:4]([C:5](=[C:6]([H:17])[H:18])[O:7][H:19])([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10].[H:12][H:16],64.4463
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[O:6][C:5]([C:4][H:12])([H:13])[H:14])([H:7])([H:8])[H:9],71.83785
[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7]>>[O:1]([N:3]=[C:2]=[N:6][N:5]=[O:4])[H:7],94.3459
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[O:1]1[C@:2]([C:3]([O:4][H:8])([H:10])[H:11])([H:9])[C:7]([H:13])([H:14])[N:6]=[C:5]1[H:12],67.37456999999999
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:4]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[C:3]([C:5]([O:6][H:16])([H:14])[H:15])[H:10],122.4021
[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11]>>[C:1]1([H:7])=[C:2]([H:8])[C:3]([H:9])([H:11])[N-:4][C:5]([H:10])=[C+:6]1,121.26845
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]1([H:11])=[O+:3][C-:4]([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16],92.41055
[O:1]=[C:2]([C:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7]>>[o:1]1[c:2]([C:6]#[N:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10],55.63403
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:4]([N:3]([C:5]([H:13])([H:14])[H:15])[H:12])[C:6]#[N:7])[H:11])([H:8])([H:9])[H:10],63.7854
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:3](=[C:4](/[C:5][H:12])[H:11])[C:6]#[N:7])([H:9])[H:10])[H:8],70.65795
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:8])([H:9])[H:10])[C:7]([C:5](=[C+:4][H:11])[O-:6])([H:12])[H:13],89.05596
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:5]([O+:6]=[C-:3][C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],103.74063
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[H:12])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]1[C:6]([H:15])([H:16])[N:7]1[H:17])([H:13])[H:14],86.58634
[C:1]([C:2]1([C:5](=[O:6])[H:14])[C:3]([H:10])([H:11])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[O+:6])[C:3]([H:10])([H:11])[C-:4]1[H:13])([H:7])([H:8])[H:9].[H:12][H:14],119.99249
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]=[O+:4][C:5]([H:12])([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],59.0536
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:15])[H:16])([C:6](=[O:7])[H:17])[H:14],68.59239000000001
[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9]>>[O+:1]1=[C-:2][C:3]([H:6])([H:7])[C:4]([H:8])=[C:5]1[H:9],65.73994
[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],23.69086
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N+:1]([c:2]1[c-:3][o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])([H:9])[H:10],80.98708
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N:1](/[C:2]([O:3][H:9])=[C:4]1/[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],66.93665
[C:1]([O:2][C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:15])([H:7])([H:8])[H:9].[C:3]1([H:10])=[C:6]([H:16])[C:5]([H:13])([H:14])[C:4]1([H:11])[H:12],70.55389
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C@@:5]1([H:13])[O:6][C:7]1([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],88.41986
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[O:7])([H:8])([H:9])[H:10].[C:4](=[C:5]=[O:6])([H:14])[H:15],52.07164
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N+:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n-:7]1)([H:8])([H:9])[H:13],49.57517
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[o:6]1>>[O:1]=[C:2]1[N:3]([H:7])[C@:4]1([C:5](=[O:6])[H:9])[H:8],60.65611
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]([C:6]([H:15])([H:16])[H:17])(=[C:7]([H:18])[H:19])[H:14],85.89729
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]1=[C:5]([H:13])[H:14])([H:7])([H:8])[H:9].[O:6]([H:12])[H:15],76.30109
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]12[C:6]([H:11])([H:12])[N:7]2[H:13])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])=[C:5]1[N:7]([C:6]([H:10])([H:11])[H:12])[H:13])\[H:8],108.93968
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9].[H:10][H:12],119.90711
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N+:1]([C:2]1=[C:3]=[C:4]([H:11])[C-:5]([O:6][H:12])[N:7]1[H:13])([H:8])([H:9])[H:10],85.58066
[N:1]([c:2]1[c:3]([O:4][H:10])[n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2](/[C:3]([O:4][H:10])=[N:5]/[H:11])=[C:7]=[C:6]([H:12])[H:13])([H:8])[H:9],92.97768
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([C:6]([O+:5]=[C-:4][H:12])([H:13])[H:14])([H:9])[C:3]1([H:10])[H:11],115.63544
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:11])([C:6](=[C:5])[H:12])[H:10])([H:8])[H:9])[H:7],57.61056
[C:1]([C:2]([C:3]([N:4]1[C:5]([H:15])([H:16])[C@:6]1([C:7]([H:18])([H:19])[H:20])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N+:4]1([C:7]([H:18])([H:19])[H:20])[C:5]([H:15])([H:16])[C-:6]1[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],107.56375
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[C:4]([C:5](=[O:6])[H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],65.76503000000001
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][H:14])[H:10])([H:7])([H:8])[H:9],67.3375
[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7]>>[N:5]#[C:6][H:9].[O:1]([C:2]#[N+:3][N-:4][H:8])[H:7],77.10933
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:5](=[O:6])[H:15])([H:12])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[O:4]([H:13])[H:16],67.56586
[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12]>>[O:1]=[C:2]([C:3](=[C:4])[H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],42.87265
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1](=[C:2]1[C:3]([H:8])=[N:4][C-:5]([H:10])[N+:6]1([H:9])[H:11])[H:7],75.47969
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6][H:12])[H:8])[H:7],90.50481
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[O+:4]=[C-:5][C@:7]1([C:6]([H:10])([H:11])[H:12])[H:13],54.95135
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]12[H:16]>>[C:1](=[C:6](/[C:2](=[C:3](\[C:4]([C:5]([H:10])([H:14])[H:15])([H:12])[H:13])[H:11])[H:9])[H:16])([H:7])[H:8],132.7586
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[O:4][C:5]1([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:13])[H:16],71.43377
[C:1]([O:2][C:3]([C:4]#[N:5])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:9])([H:10])[C:4]1=[N:5][H:8],99.19807
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:15])([H:7])([H:8])[H:9].[C:3]1([H:10])([H:11])[C:4]([O:6][H:16])([H:12])[C:5]1([H:13])[H:14],96.49456
[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8]>>[N:1]([C@:2]1(/[N:3]=[N:4]/[H:9])[N:5]=[C:6]1[H:10])([H:7])[H:8],73.60008
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C@:3]23[C:2]([H:10])([H:11])[C:6]([H:15])([H:16])[C@:5]([H:14])([C:4]2([H:12])[H:13])[C@:7]13[H:17],98.33391
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C-:3]([C:5]#[N:6])[H:11])([C:4]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],102.7175
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:12]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4][H:13])[H:12].[C:5]1([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1,121.2208
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]3[C@@:6]1([C:7][H:14])[H:13],91.14452
[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:5])[C:6]1=[N:7][C:4]1([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],66.47291
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C:5]1([H:16])[H:17].[O:6]([H:9])[H:18],97.10932
[N:1]([c:2]1[c:3]([O:4][H:10])[n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:7]([H:13])[C:6]([H:10])([H:12])[N:5]([H:11])[C:3]1=[O:4])([H:8])[H:9],87.58073
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N:1]([C-:2]=[O+:3][C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],96.38566
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C:2]([H:7])=[C+:3][C:4]([H:8])([H:9])[N-:5]1,83.07803
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C:2]([O-:3])=[C+:4][O:5][H:11])([H:8])([H:9])[H:10],54.23416
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C-:4]([H:13])[O+:5]=[C:6]1[H:16])([H:7])([H:8])[H:9].[H:14][H:15],78.91708
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3](\[O:4][H:13])(=[C:5](\[O:6][H:9])[H:14])[H:12],57.25905
